architecture,parameters,learning_rate,weight_decay,batch_size,stem_kernel,patch_size,dropout_rate,has_augmentation,rotation_deg,crop_padding,train_loss,val_loss,val_accuracy,train_duration_sec
ResNet-34,21281994,0.0019,0.0005336842105263158,108,5,,0.03333333333333333,True,6.333333333333333,2,0.7075,0.4948,86.4,178.97
ResNet-34,21281994,0.0001,0.0007431578947368421,118,5,,0.26666666666666666,True,13.0,1,1.3131,0.393,87.8,176.5
ResNet-34,21281418,0.0017,0.001371578947368421,32,4,,0.16666666666666666,True,11.666666666666666,1,0.5264,0.4636,86.6,217.62
ResNet-34,21280970,0.0011,0.002,123,3,,0.13333333333333333,True,9.666666666666668,2,0.6536,0.712,83.6,180.77
ResNet-34,21280970,0.0005,0.0002194736842105263,62,3,,0.09999999999999999,True,7.666666666666666,1,0.5175,0.5401,83.4,207.65
ResNet-34,21282698,0.0007,0.0010573684210526315,47,6,,0.0,True,15.0,2,0.5237,0.2113,93.0,239.99
ResNet-34,21283530,0.0013999999999999998,1e-05,72,7,,0.23333333333333328,True,11.0,2,0.6712,0.2046,93.8,276.44
ResNet-34,21283530,0.0009,0.0015810526315789475,88,7,,0.3,True,5.666666666666667,1,0.5084,0.2871,89.4,221.24
ViT-Small,21322762,0.00019999999999999998,0.0011621052631578949,83,,6,0.044444444444444446,True,5.0,1,2.015,1.6243,38.8,178.89
ViT-Small,21324298,0.0017999999999999997,0.0016857894736842104,77,,7,0.06666666666666667,True,14.333333333333334,2,2.2935,2.1014,23.0,109.16
ViT-Small,21324298,0.0012000000000000001,0.00011473684210526315,37,,7,0.11111111111111112,True,10.333333333333332,1,2.3011,2.3141,8.6,115.25
ViT-Small,21322762,0.0006000000000000001,0.00032421052631578947,103,,5,0.022222222222222223,True,13.666666666666668,2,2.1981,1.9696,21.6,329.48
ViT-Small,21324298,0.002,0.0006384210526315789,67,,4,0.0,True,9.0,1,2.3318,2.1,21.8,389.77
ViT-Small,21324298,0.00039999999999999996,0.0018952631578947367,42,,4,0.13333333333333333,True,8.333333333333332,2,2.0357,1.9362,27.4,386.0
ViT-Small,21322762,0.0015,0.0008478947368421052,128,,6,0.17777777777777778,True,7.0,2,2.2089,1.9838,26.2,172.87
ViT-Small,21324298,0.001,0.001476315789473684,113,,4,0.2,True,12.333333333333332,1,2.3237,2.3388,11.0,381.99
ResNet-34,21281418,0.0008,0.0017905263157894735,57,4,,0.06666666666666667,False,,,0.368,0.6616,81.4,216.33
ResNet-34,21282698,0.0016,0.0009526315789473684,98,6,,0.19999999999999998,False,,,0.4547,0.2119,94.4,206.87
ViT-Small,21322762,0.0013,0.0012668421052631578,93,,5,0.08888888888888889,False,,,2.1599,1.9055,27.6,310.44
ViT-Small,21324298,0.0003,0.0004289473684210526,52,,7,0.15555555555555556,False,,,1.6311,1.2625,51.6,125.3
